(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.12, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.13, 1.05, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.13, 1.06, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.13, 1.06, -0.05), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(-0.13, 1.06, -0.05), (0.04, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.04, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.27, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.12, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.69, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.70, 0.11), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.71, 0.12), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.71, 0.12), (-0.26, 0.77, 0.07)
(-0.13, 1.06, -0.06), (0.05, 0.72, 0.12), (-0.26, 0.76, 0.08)
(-0.13, 1.06, -0.06), (0.05, 0.73, 0.12), (-0.26, 0.76, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.74, 0.12), (-0.26, 0.76, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.75, 0.12), (-0.26, 0.76, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.76, 0.11), (-0.26, 0.75, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.77, 0.11), (-0.26, 0.75, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.79, 0.11), (-0.26, 0.74, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.80, 0.11), (-0.26, 0.74, 0.08)
(-0.13, 1.06, -0.06), (0.04, 0.81, 0.10), (-0.26, 0.73, 0.09)
(-0.13, 1.06, -0.06), (0.04, 0.82, 0.10), (-0.26, 0.73, 0.09)
(-0.13, 1.06, -0.06), (0.03, 0.83, 0.10), (-0.25, 0.72, 0.09)
(-0.13, 1.06, -0.06), (0.03, 0.83, 0.09), (-0.25, 0.72, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.84, 0.09), (-0.25, 0.71, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.85, 0.08), (-0.25, 0.71, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.85, 0.08), (-0.25, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.25, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.25, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.87, 0.08), (-0.24, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.24, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.24, 0.70, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.24, 0.71, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.86, 0.08), (-0.24, 0.72, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.85, 0.08), (-0.25, 0.72, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.85, 0.08), (-0.25, 0.73, 0.10)
(-0.13, 1.06, -0.06), (0.03, 0.84, 0.09), (-0.25, 0.75, 0.11)
(-0.13, 1.06, -0.06), (0.03, 0.83, 0.09), (-0.25, 0.76, 0.11)
(-0.13, 1.06, -0.06), (0.03, 0.82, 0.10), (-0.26, 0.77, 0.11)
(-0.13, 1.06, -0.06), (0.03, 0.81, 0.10), (-0.26, 0.79, 0.11)
(-0.13, 1.06, -0.06), (0.03, 0.79, 0.10), (-0.26, 0.80, 0.11)
(-0.13, 1.06, -0.06), (0.04, 0.78, 0.11), (-0.27, 0.81, 0.11)
(-0.13, 1.06, -0.06), (0.04, 0.76, 0.11), (-0.27, 0.83, 0.11)
(-0.13, 1.06, -0.06), (0.04, 0.75, 0.11), (-0.28, 0.84, 0.11)
(-0.13, 1.06, -0.05), (0.04, 0.73, 0.11), (-0.28, 0.85, 0.11)
(-0.13, 1.06, -0.05), (0.04, 0.72, 0.11), (-0.28, 0.87, 0.11)
(-0.13, 1.06, -0.05), (0.04, 0.70, 0.11), (-0.29, 0.88, 0.11)
(-0.13, 1.06, -0.05), (0.05, 0.69, 0.11), (-0.29, 0.89, 0.10)
(-0.13, 1.06, -0.05), (0.05, 0.67, 0.10), (-0.29, 0.90, 0.10)
(-0.13, 1.06, -0.05), (0.05, 0.66, 0.10), (-0.29, 0.90, 0.10)
(-0.13, 1.06, -0.05), (0.05, 0.65, 0.10), (-0.30, 0.91, 0.09)
(-0.13, 1.06, -0.05), (0.05, 0.63, 0.09), (-0.30, 0.91, 0.09)
(-0.13, 1.06, -0.05), (0.05, 0.62, 0.09), (-0.30, 0.92, 0.08)
(-0.13, 1.06, -0.05), (0.06, 0.61, 0.09), (-0.30, 0.92, 0.08)
(-0.13, 1.06, -0.05), (0.05, 0.61, 0.08), (-0.30, 0.92, 0.08)
(-0.13, 1.06, -0.05), (0.06, 0.61, 0.08), (-0.30, 0.92, 0.08)
(-0.13, 1.06, -0.05), (0.05, 0.60, 0.08), (-0.30, 0.92, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.61, 0.08), (-0.30, 0.92, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.61, 0.08), (-0.30, 0.91, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.61, 0.08), (-0.30, 0.91, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.62, 0.08), (-0.30, 0.90, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.63, 0.09), (-0.30, 0.90, 0.07)
(-0.13, 1.06, -0.05), (0.05, 0.64, 0.09), (-0.30, 0.89, 0.08)
(-0.13, 1.06, -0.05), (0.05, 0.66, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.05, 0.67, 0.10), (-0.30, 0.87, 0.08)
(-0.13, 1.06, -0.05), (0.05, 0.68, 0.10), (-0.30, 0.85, 0.09)
(-0.13, 1.06, -0.05), (0.05, 0.70, 0.10), (-0.30, 0.84, 0.09)
(-0.13, 1.06, -0.05), (0.05, 0.71, 0.10), (-0.29, 0.83, 0.10)
(-0.13, 1.06, -0.05), (0.05, 0.73, 0.10), (-0.29, 0.81, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.75, 0.10), (-0.29, 0.80, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.77, 0.09), (-0.29, 0.78, 0.11)
(-0.13, 1.06, -0.05), (0.06, 0.79, 0.09), (-0.29, 0.77, 0.11)
(-0.13, 1.06, -0.05), (0.06, 0.80, 0.08), (-0.29, 0.75, 0.11)
(-0.13, 1.06, -0.05), (0.06, 0.82, 0.08), (-0.29, 0.74, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.83, 0.07), (-0.29, 0.73, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.85, 0.06), (-0.28, 0.72, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.86, 0.05), (-0.28, 0.71, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.87, 0.04), (-0.28, 0.71, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.88, 0.04), (-0.28, 0.70, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.88, 0.03), (-0.28, 0.70, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.03), (-0.27, 0.70, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.02), (-0.27, 0.70, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.02), (-0.27, 0.70, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.02), (-0.27, 0.71, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.02), (-0.27, 0.71, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.89, 0.02), (-0.27, 0.72, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.88, 0.02), (-0.27, 0.73, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.87, 0.03), (-0.28, 0.74, 0.10)
(-0.13, 1.06, -0.05), (0.06, 0.86, 0.04), (-0.28, 0.76, 0.11)
(-0.13, 1.06, -0.05), (0.06, 0.85, 0.04), (-0.28, 0.77, 0.11)
(-0.13, 1.06, -0.05), (0.06, 0.84, 0.05), (-0.28, 0.78, 0.11)
(-0.13, 1.06, -0.05), (0.07, 0.82, 0.06), (-0.29, 0.80, 0.11)
(-0.13, 1.06, -0.05), (0.07, 0.82, 0.06), (-0.29, 0.80, 0.11)
(-0.13, 1.06, -0.05), (0.07, 0.80, 0.07), (-0.29, 0.81, 0.11)
(-0.13, 1.06, -0.05), (0.07, 0.79, 0.07), (-0.29, 0.82, 0.10)
(-0.13, 1.06, -0.05), (0.07, 0.77, 0.07), (-0.29, 0.83, 0.10)
(-0.13, 1.06, -0.05), (0.07, 0.76, 0.08), (-0.29, 0.84, 0.10)
(-0.13, 1.06, -0.05), (0.07, 0.74, 0.08), (-0.29, 0.85, 0.10)
(-0.13, 1.06, -0.05), (0.07, 0.73, 0.08), (-0.30, 0.86, 0.10)
(-0.13, 1.06, -0.05), (0.07, 0.71, 0.09), (-0.30, 0.87, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.70, 0.09), (-0.30, 0.87, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.69, 0.09), (-0.30, 0.88, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.68, 0.09), (-0.30, 0.88, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.67, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.66, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.66, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.88, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.87, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.65, 0.09), (-0.30, 0.87, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.66, 0.09), (-0.29, 0.86, 0.08)
(-0.13, 1.06, -0.05), (0.07, 0.66, 0.09), (-0.29, 0.85, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.67, 0.10), (-0.29, 0.85, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.67, 0.10), (-0.29, 0.84, 0.09)
(-0.13, 1.06, -0.05), (0.07, 0.68, 0.10), (-0.29, 0.83, 0.10)
(-0.12, 1.06, -0.05), (0.07, 0.68, 0.10), (-0.29, 0.82, 0.10)
(-0.12, 1.06, -0.06), (0.07, 0.69, 0.10), (-0.29, 0.80, 0.10)
(-0.12, 1.06, -0.05), (0.07, 0.70, 0.10), (-0.28, 0.79, 0.11)
